,Symbol,Date,Open,Close,High,Low,Volume
10393,MERG.V,2023-08-04 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,3000.0
4337,MERG.V,2023-08-08 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,1200.0
10394,MERG.V,2023-08-08 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,1200.0
4338,MERG.V,2023-08-09 00:00:00-04:00,0.054999999701976776,0.05999999865889549,0.05999999865889549,0.05000000074505806,134000.0
10395,MERG.V,2023-08-09 00:00:00-04:00,0.054999999701976776,0.05999999865889549,0.05999999865889549,0.05000000074505806,134000.0
4339,MERG.V,2023-08-10 00:00:00-04:00,0.054999999701976776,0.05999999865889549,0.05999999865889549,0.054999999701976776,13000.0
10396,MERG.V,2023-08-10 00:00:00-04:00,0.054999999701976776,0.05999999865889549,0.05999999865889549,0.054999999701976776,13000.0
4340,MERG.V,2023-08-11 00:00:00-04:00,0.05999999865889549,0.054999999701976776,0.05999999865889549,0.054999999701976776,146000.0
10397,MERG.V,2023-08-11 00:00:00-04:00,0.05999999865889549,0.054999999701976776,0.05999999865889549,0.054999999701976776,146000.0
4341,MERG.V,2023-08-14 00:00:00-04:00,0.054999999701976776,0.054999999701976776,0.05999999865889549,0.05000000074505806,91000.0
10398,MERG.V,2023-08-14 00:00:00-04:00,0.054999999701976776,0.054999999701976776,0.05999999865889549,0.05000000074505806,91000.0
4342,MERG.V,2023-08-15 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.054999999701976776,0.05000000074505806,42500.0
10399,MERG.V,2023-08-15 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.054999999701976776,0.05000000074505806,42500.0
4343,MERG.V,2023-08-16 00:00:00-04:00,0.054999999701976776,0.05000000074505806,0.054999999701976776,0.05000000074505806,26000.0
10400,MERG.V,2023-08-16 00:00:00-04:00,0.054999999701976776,0.05000000074505806,0.054999999701976776,0.05000000074505806,26000.0
4344,MERG.V,2023-08-17 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
10401,MERG.V,2023-08-17 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
4345,MERG.V,2023-08-18 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,50500.0
10402,MERG.V,2023-08-18 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,50500.0
4346,MERG.V,2023-08-21 00:00:00-04:00,0.04500000178813934,0.05000000074505806,0.05000000074505806,0.04500000178813934,31473.0
10403,MERG.V,2023-08-21 00:00:00-04:00,0.04500000178813934,0.05000000074505806,0.05000000074505806,0.04500000178813934,31473.0
4347,MERG.V,2023-08-22 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,103300.0
10404,MERG.V,2023-08-22 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,103300.0
4348,MERG.V,2023-08-23 00:00:00-04:00,0.054999999701976776,0.05999999865889549,0.05999999865889549,0.054999999701976776,46100.0
10405,MERG.V,2023-08-23 00:00:00-04:00,0.054999999701976776,0.05999999865889549,0.05999999865889549,0.054999999701976776,46100.0
4349,MERG.V,2023-08-24 00:00:00-04:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,1000.0
10406,MERG.V,2023-08-24 00:00:00-04:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,1000.0
4350,MERG.V,2023-08-25 00:00:00-04:00,0.054999999701976776,0.05999999865889549,0.05999999865889549,0.054999999701976776,6000.0
10407,MERG.V,2023-08-25 00:00:00-04:00,0.054999999701976776,0.05999999865889549,0.05999999865889549,0.054999999701976776,6000.0
4351,MERG.V,2023-08-28 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
10408,MERG.V,2023-08-28 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
4352,MERG.V,2023-08-29 00:00:00-04:00,0.054999999701976776,0.05000000074505806,0.054999999701976776,0.05000000074505806,16000.0
10409,MERG.V,2023-08-29 00:00:00-04:00,0.054999999701976776,0.05000000074505806,0.054999999701976776,0.05000000074505806,16000.0
4353,MERG.V,2023-08-30 00:00:00-04:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,2000.0
10410,MERG.V,2023-08-30 00:00:00-04:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,2000.0
4354,MERG.V,2023-08-31 00:00:00-04:00,0.05000000074505806,0.05999999865889549,0.05999999865889549,0.05000000074505806,37000.0
10411,MERG.V,2023-08-31 00:00:00-04:00,0.05000000074505806,0.05999999865889549,0.05999999865889549,0.05000000074505806,37000.0
4355,MERG.V,2023-09-01 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,163000.0
10412,MERG.V,2023-09-01 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,163000.0
4356,MERG.V,2023-09-05 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,2000.0
10413,MERG.V,2023-09-05 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,2000.0
4357,MERG.V,2023-09-06 00:00:00-04:00,0.05000000074505806,0.04500000178813934,0.05000000074505806,0.04500000178813934,64000.0
10414,MERG.V,2023-09-06 00:00:00-04:00,0.05000000074505806,0.04500000178813934,0.05000000074505806,0.04500000178813934,64000.0
4358,MERG.V,2023-09-07 00:00:00-04:00,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.0
10415,MERG.V,2023-09-07 00:00:00-04:00,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.0
4359,MERG.V,2023-09-08 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,20000.0
10416,MERG.V,2023-09-08 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,20000.0
4360,MERG.V,2023-09-11 00:00:00-04:00,0.054999999701976776,0.05000000074505806,0.054999999701976776,0.05000000074505806,120000.0
10417,MERG.V,2023-09-11 00:00:00-04:00,0.054999999701976776,0.05000000074505806,0.054999999701976776,0.05000000074505806,120000.0
4361,MERG.V,2023-09-12 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
10418,MERG.V,2023-09-12 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
4362,MERG.V,2023-09-13 00:00:00-04:00,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,15000.0
10419,MERG.V,2023-09-13 00:00:00-04:00,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,15000.0
4363,MERG.V,2023-09-14 00:00:00-04:00,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,148450.0
10420,MERG.V,2023-09-14 00:00:00-04:00,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,148450.0
4364,MERG.V,2023-09-15 00:00:00-04:00,0.04500000178813934,0.05000000074505806,0.05000000074505806,0.04500000178813934,51484.0
10421,MERG.V,2023-09-15 00:00:00-04:00,0.04500000178813934,0.05000000074505806,0.05000000074505806,0.04500000178813934,51484.0
4365,MERG.V,2023-09-18 00:00:00-04:00,0.03999999910593033,0.04500000178813934,0.04500000178813934,0.03999999910593033,430000.0
10422,MERG.V,2023-09-18 00:00:00-04:00,0.03999999910593033,0.04500000178813934,0.04500000178813934,0.03999999910593033,430000.0
4366,MERG.V,2023-09-19 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,51000.0
10423,MERG.V,2023-09-19 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,51000.0
4367,MERG.V,2023-09-20 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,332500.0
10424,MERG.V,2023-09-20 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,332500.0
4368,MERG.V,2023-09-21 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,32000.0
10425,MERG.V,2023-09-21 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,32000.0
4369,MERG.V,2023-09-22 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,2000.0
10426,MERG.V,2023-09-22 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,2000.0
4370,MERG.V,2023-09-25 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,7000.0
10427,MERG.V,2023-09-25 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,7000.0
4371,MERG.V,2023-09-26 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,76000.0
10428,MERG.V,2023-09-26 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,76000.0
4372,MERG.V,2023-09-27 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,5355.0
10429,MERG.V,2023-09-27 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,5355.0
4373,MERG.V,2023-09-28 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0
10430,MERG.V,2023-09-28 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0
4374,MERG.V,2023-09-29 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,35500.0
10431,MERG.V,2023-09-29 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,35500.0
4375,MERG.V,2023-10-02 00:00:00-04:00,0.03999999910593033,0.03500000014901161,0.04500000178813934,0.03500000014901161,408271.0
10432,MERG.V,2023-10-02 00:00:00-04:00,0.03999999910593033,0.03500000014901161,0.04500000178813934,0.03500000014901161,408271.0
4376,MERG.V,2023-10-03 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03999999910593033,0.03500000014901161,314000.0
10433,MERG.V,2023-10-03 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03999999910593033,0.03500000014901161,314000.0
4377,MERG.V,2023-10-04 00:00:00-04:00,0.03999999910593033,0.029999999329447746,0.03999999910593033,0.029999999329447746,179000.0
10434,MERG.V,2023-10-04 00:00:00-04:00,0.03999999910593033,0.029999999329447746,0.03999999910593033,0.029999999329447746,179000.0
4378,MERG.V,2023-10-05 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,124000.0
10435,MERG.V,2023-10-05 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,124000.0
4379,MERG.V,2023-10-06 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,128000.0
10436,MERG.V,2023-10-06 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,128000.0
4380,MERG.V,2023-10-10 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
10437,MERG.V,2023-10-10 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
4381,MERG.V,2023-10-11 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
10438,MERG.V,2023-10-11 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
4382,MERG.V,2023-10-12 00:00:00-04:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,54000.0
10439,MERG.V,2023-10-12 00:00:00-04:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,54000.0
4383,MERG.V,2023-10-13 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,2000.0
10440,MERG.V,2023-10-13 00:00:00-04:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,2000.0
4384,MERG.V,2023-10-16 00:00:00-04:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,349000.0
10441,MERG.V,2023-10-16 00:00:00-04:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,349000.0
4385,MERG.V,2023-10-17 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,110238.0
10442,MERG.V,2023-10-17 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,110238.0
4386,MERG.V,2023-10-18 00:00:00-04:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,75600.0
10443,MERG.V,2023-10-18 00:00:00-04:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,75600.0
4387,MERG.V,2023-10-19 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,77000.0
10444,MERG.V,2023-10-19 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,77000.0
4388,MERG.V,2023-10-20 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.029999999329447746,223000.0
10445,MERG.V,2023-10-20 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.029999999329447746,223000.0
4389,MERG.V,2023-10-23 00:00:00-04:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,261000.0
10446,MERG.V,2023-10-23 00:00:00-04:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,261000.0
4390,MERG.V,2023-10-24 00:00:00-04:00,0.03999999910593033,0.03500000014901161,0.03999999910593033,0.03500000014901161,394180.0
10447,MERG.V,2023-10-24 00:00:00-04:00,0.03999999910593033,0.03500000014901161,0.03999999910593033,0.03500000014901161,394180.0
4391,MERG.V,2023-10-25 00:00:00-04:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,138000.0
10448,MERG.V,2023-10-25 00:00:00-04:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,138000.0
4392,MERG.V,2023-10-26 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,15000.0
10449,MERG.V,2023-10-26 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,15000.0
4393,MERG.V,2023-10-27 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
10450,MERG.V,2023-10-27 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
4394,MERG.V,2023-10-30 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,200000.0
10451,MERG.V,2023-10-30 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,200000.0
4395,MERG.V,2023-10-31 00:00:00-04:00,0.029999999329447746,0.03500000014901161,0.03500000014901161,0.029999999329447746,53000.0
10452,MERG.V,2023-10-31 00:00:00-04:00,0.029999999329447746,0.03500000014901161,0.03500000014901161,0.029999999329447746,53000.0
4396,MERG.V,2023-11-01 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
10453,MERG.V,2023-11-01 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
4397,MERG.V,2023-11-02 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,8000.0
10454,MERG.V,2023-11-02 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,8000.0
4398,MERG.V,2023-11-03 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,132000.0
10455,MERG.V,2023-11-03 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,132000.0
4399,MERG.V,2023-11-06 00:00:00-05:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,75000.0
10456,MERG.V,2023-11-06 00:00:00-05:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,75000.0
4400,MERG.V,2023-11-07 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,2000.0
10457,MERG.V,2023-11-07 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,2000.0
4401,MERG.V,2023-11-08 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,10000.0
10458,MERG.V,2023-11-08 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,10000.0
4402,MERG.V,2023-11-09 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,6500.0
10459,MERG.V,2023-11-09 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,6500.0
4403,MERG.V,2023-11-10 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,28000.0
10460,MERG.V,2023-11-10 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,28000.0
4404,MERG.V,2023-11-13 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03500000014901161,34591.0
10461,MERG.V,2023-11-13 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03500000014901161,34591.0
4405,MERG.V,2023-11-14 00:00:00-05:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,90000.0
10462,MERG.V,2023-11-14 00:00:00-05:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,90000.0
4406,MERG.V,2023-11-15 00:00:00-05:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,7000.0
10463,MERG.V,2023-11-15 00:00:00-05:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,7000.0
4407,MERG.V,2023-11-16 00:00:00-05:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,360000.0
10464,MERG.V,2023-11-16 00:00:00-05:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,360000.0
4408,MERG.V,2023-11-17 00:00:00-05:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,28000.0
10465,MERG.V,2023-11-17 00:00:00-05:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,28000.0
4409,MERG.V,2023-11-20 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,2000.0
10466,MERG.V,2023-11-20 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,2000.0
4410,MERG.V,2023-11-21 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0
10467,MERG.V,2023-11-21 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0
4411,MERG.V,2023-11-22 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,1200.0
10468,MERG.V,2023-11-22 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,1200.0
4412,MERG.V,2023-11-23 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,200000.0
10469,MERG.V,2023-11-23 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,200000.0
4413,MERG.V,2023-11-24 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0
10470,MERG.V,2023-11-24 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0
4414,MERG.V,2023-11-27 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,50000.0
10471,MERG.V,2023-11-27 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,50000.0
4415,MERG.V,2023-11-28 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0
10472,MERG.V,2023-11-28 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0
4416,MERG.V,2023-11-29 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0
10473,MERG.V,2023-11-29 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0
4417,MERG.V,2023-11-30 00:00:00-05:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,40000.0
10474,MERG.V,2023-11-30 00:00:00-05:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,40000.0
4418,MERG.V,2023-12-01 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,6400.0
10475,MERG.V,2023-12-01 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,6400.0
4419,MERG.V,2023-12-04 00:00:00-05:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,25660.0
10476,MERG.V,2023-12-04 00:00:00-05:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,25660.0
4420,MERG.V,2023-12-05 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,3000.0
10477,MERG.V,2023-12-05 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,3000.0
4421,MERG.V,2023-12-06 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,5020.0
10478,MERG.V,2023-12-06 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,5020.0
4422,MERG.V,2023-12-07 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0
10479,MERG.V,2023-12-07 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0
4423,MERG.V,2023-12-08 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0
10480,MERG.V,2023-12-08 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0
4424,MERG.V,2023-12-11 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,88000.0
10481,MERG.V,2023-12-11 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,88000.0
4425,MERG.V,2023-12-12 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,26000.0
10482,MERG.V,2023-12-12 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,26000.0
4426,MERG.V,2023-12-13 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,66000.0
10483,MERG.V,2023-12-13 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,66000.0
4427,MERG.V,2023-12-14 00:00:00-05:00,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,3333.0
10484,MERG.V,2023-12-14 00:00:00-05:00,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,3333.0
4428,MERG.V,2023-12-15 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,197837.0
10485,MERG.V,2023-12-15 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,197837.0
4429,MERG.V,2023-12-18 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03500000014901161,252010.0
10486,MERG.V,2023-12-18 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03500000014901161,252010.0
4430,MERG.V,2023-12-19 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,1000.0
10487,MERG.V,2023-12-19 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,1000.0
4431,MERG.V,2023-12-20 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,93300.0
10488,MERG.V,2023-12-20 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,93300.0
4432,MERG.V,2023-12-21 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,4000.0
10489,MERG.V,2023-12-21 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,4000.0
4433,MERG.V,2023-12-22 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,113800.0
10490,MERG.V,2023-12-22 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,113800.0
4434,MERG.V,2023-12-27 00:00:00-05:00,0.03999999910593033,0.04500000178813934,0.04500000178813934,0.03999999910593033,311384.0
10491,MERG.V,2023-12-27 00:00:00-05:00,0.03999999910593033,0.04500000178813934,0.04500000178813934,0.03999999910593033,311384.0
4435,MERG.V,2023-12-28 00:00:00-05:00,0.03999999910593033,0.04500000178813934,0.04500000178813934,0.03999999910593033,153000.0
10492,MERG.V,2023-12-28 00:00:00-05:00,0.03999999910593033,0.04500000178813934,0.04500000178813934,0.03999999910593033,153000.0
4436,MERG.V,2023-12-29 00:00:00-05:00,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,18333.0
10493,MERG.V,2023-12-29 00:00:00-05:00,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,18333.0
4437,MERG.V,2024-01-02 00:00:00-05:00,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,20000.0
10494,MERG.V,2024-01-02 00:00:00-05:00,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,20000.0
4438,MERG.V,2024-01-03 00:00:00-05:00,0.04500000178813934,0.054999999701976776,0.05999999865889549,0.04500000178813934,1056686.0
10495,MERG.V,2024-01-03 00:00:00-05:00,0.04500000178813934,0.054999999701976776,0.05999999865889549,0.04500000178813934,1056686.0
4439,MERG.V,2024-01-04 00:00:00-05:00,0.05999999865889549,0.054999999701976776,0.07000000029802322,0.054999999701976776,654080.0
10496,MERG.V,2024-01-04 00:00:00-05:00,0.05999999865889549,0.054999999701976776,0.07000000029802322,0.054999999701976776,654080.0
4440,MERG.V,2024-01-05 00:00:00-05:00,0.05999999865889549,0.054999999701976776,0.05999999865889549,0.054999999701976776,239500.0
10497,MERG.V,2024-01-05 00:00:00-05:00,0.05999999865889549,0.054999999701976776,0.05999999865889549,0.054999999701976776,239500.0
